Employee_ID,Department,Gender,Age,Job_Title,Hire_Date,Years_At_Company,Education_Level,Performance_Score,Monthly_Salary,Work_Hours_Per_Week,Projects_Handled,Overtime_Hours,Sick_Days,Remote_Work_Frequency,Team_Size,Training_Hours,Promotions,Employee_Satisfaction_Score,Resigned
1003,IT,Female,23,IT Support,2025-08-25 00:00:00.000000,0,Master,4,4797,44,9,5,10,75,12,96,1,3.94,False
1004,Finance,Male,60,Senior Accountant,2019-06-05 00:00:00.000000,6,High School,3,5690,58,9,25,7,100,17,35,1,4.13,False
1005,Marketing,Female,35,Marketing Coordinator,2025-12-28 00:00:00.000000,0,Master,5,4793,30,7,11,15,100,8,27,1,3.63,False
1006,IT,Male,38,IT Manager,2015-06-18 00:00:00.000000,10,PhD,5,8071,54,47,26,1,75,20,70,2,4.48,False
1007,Engineering,Female,31,Tech Lead,2019-07-17 00:00:00.000000,6,PhD,1,7036,59,30,23,7,50,20,28,3,3.27,False
1008,IT,Male,23,DevOps Engineer,2024-01-25 00:00:00.000000,1,Bachelor,3,5852,31,15,18,14,25,14,0,3,2.26,True
1009,Finance,Male,30,Accountant,2021-03-29 00:00:00.000000,4,PhD,3,5424,48,14,13,9,0,9,49,2,1.55,True
1010,Customer Support,Female,50,Support Manager,2020-12-26 00:00:00.000000,5,High School,2,6153,33,9,23,8,25,11,85,2,1.74,True
1011,Sales,Female,35,Account Executive,2024-10-10 00:00:00.000000,1,High School,3,4040,32,10,3,3,0,9,8,2,3.8,False
1012,Customer Support,Female,36,Support Specialist,2023-11-01 00:00:00.000000,2,Master,1,4024,55,6,17,11,0,13,22,3,2.9,False
1013,HR,Male,39,HR Specialist,2023-12-24 00:00:00.000000,2,Bachelor,1,5165,34,22,19,5,100,19,24,3,3.91,False
1014,HR,Female,22,Recruiter,2023-06-17 00:00:00.000000,2,Bachelor,5,4923,35,13,13,15,100,4,95,1,1.81,True
1015,HR,Male,47,HR Business Partner,2016-06-19 00:00:00.000000,9,PhD,1,5859,36,1,30,11,0,13,83,2,2.61,False
1016,Sales,Male,32,Sales Representative,2022-11-20 00:00:00.000000,3,Bachelor,5,3574,45,32,3,10,0,3,100,2,3.28,False
1017,Customer Support,Male,47,Support Team Lead,2017-08-06 00:00:00.000000,8,Master,3,4829,56,25,37,4,50,12,52,0,1.82,True
1018,Engineering,Female,32,Senior Engineer,2016-07-30 00:00:00.000000,9,Master,1,8512,35,46,19,2,25,18,77,0,2.72,False
1019,IT,Male,25,IT Support,2023-07-16 00:00:00.000000,2,Bachelor,2,4651,31,18,3,9,100,19,10,2,2.05,True
1020,Engineering,Female,33,Senior Engineer,2017-12-14 00:00:00.000000,8,Master,1,7638,53,4,39,4,0,5,75,0,4.13,False
1021,Finance,Male,31,Finance Manager,2016-07-03 00:00:00.000000,9,High School,2,6331,40,11,27,5,100,5,80,0,1.82,True
1022,Sales,Female,26,Account Executive,2024-01-18 00:00:00.000000,1,Bachelor,1,4343,45,36,7,7,0,15,27,3,4.47,False
1023,Customer Support,Female,39,Support Manager,2018-10-26 00:00:00.000000,7,Master,5,5578,37,40,28,3,75,10,82,3,2.73,False
1024,Finance,Male,34,Accountant,2021-09-27 00:00:00.000000,4,High School,5,5029,60,43,8,7,25,3,29,1,3.57,False
1025,Marketing,Male,24,Content Specialist,2022-10-26 00:00:00.000000,3,Bachelor,1,5476,52,8,6,0,75,5,43,1,2.33,True
1026,Sales,Female,26,Account Executive,2025-06-27 00:00:00.000000,0,PhD,5,3965,51,13,13,4,25,14,45,1,2.64,False
1027,HR,Female,37,HR Specialist,2022-08-15 00:00:00.000000,3,Bachelor,4,4195,31,4,1,14,100,11,26,3,2.26,True
1028,Finance,Male,26,Financial Analyst,2023-08-12 00:00:00.000000,2,PhD,4,3862,41,20,13,7,75,8,88,2,3.81,False
1029,HR,Male,60,HR Business Partner,2017-08-18 00:00:00.000000,8,Bachelor,2,5528,50,32,25,12,25,19,65,1,2.16,True
1030,Finance,Female,33,Financial Analyst,2021-08-25 00:00:00.000000,4,PhD,5,4912,30,5,3,3,25,11,32,1,2.32,True
1031,HR,Male,57,HR Manager,2015-10-03 00:00:00.000000,10,High School,1,6485,40,50,25,13,100,12,0,3,4.43,False
1032,Customer Support,Female,25,Support Agent,2023-05-30 00:00:00.000000,2,High School,4,3514,42,31,8,6,25,12,5,2,3.26,False
1033,IT,Male,54,IT Lead,2020-04-05 00:00:00.000000,5,High School,5,6932,33,37,25,4,25,15,5,1,2.18,True
1034,Sales,Male,47,Sales Lead,2022-11-11 00:00:00.000000,3,Bachelor,2,6594,36,24,27,3,0,10,1,3,2.82,False
1035,Finance,Male,40,Financial Analyst,2022-09-17 00:00:00.000000,3,High School,5,3691,55,17,10,7,0,17,88,2,4.27,True
1036,Engineering,Male,22,Software Engineer,2022-09-14 00:00:00.000000,3,Bachelor,1,6129,59,37,13,8,0,15,89,2,4.16,False
1037,IT,Male,47,IT Lead,2021-12-20 00:00:00.000000,4,Master,5,7763,36,12,13,5,25,3,93,1,4.44,False
1038,Customer Support,Male,28,Support Agent,2024-08-03 00:00:00.000000,1,High School,2,3943,33,47,1,6,50,11,87,3,3.48,False
1039,Customer Support,Male,27,Support Specialist,2022-06-23 00:00:00.000000,3,PhD,5,3015,33,6,5,5,25,4,19,3,2.62,False
1040,Finance,Female,37,Finance Manager,2021-08-19 00:00:00.000000,4,PhD,5,6961,35,39,26,6,75,15,22,3,3.64,False
1041,IT,Female,30,DevOps Engineer,2021-09-15 00:00:00.000000,4,PhD,3,5896,59,6,0,3,25,3,29,0,2.09,True
1042,Engineering,Male,42,Tech Lead,2021-12-06 00:00:00.000000,4,Bachelor,2,8060,59,4,15,2,25,19,70,0,3.12,False
1043,IT,Male,47,IT Manager,2022-08-23 00:00:00.000000,3,PhD,2,6784,45,14,20,4,25,4,66,1,3.15,False
1044,Engineering,Female,32,Tech Lead,2017-02-13 00:00:00.000000,8,Bachelor,3,8119,51,18,12,10,0,3,97,0,3.71,False
1045,HR,Male,22,HR Assistant,2025-11-20 00:00:00.000000,0,High School,5,3960,52,13,5,15,0,16,100,2,3.77,False
1046,Finance,Female,30,Finance Lead,2021-07-06 00:00:00.000000,4,Master,5,6140,38,11,22,2,100,6,76,3,3.52,False
1047,IT,Male,46,IT Lead,2022-10-17 00:00:00.000000,3,Master,5,6609,42,31,36,1,100,15,59,0,3.79,True
1048,Finance,Female,31,Finance Lead,2023-01-29 00:00:00.000000,2,High School,3,6035,41,47,38,8,100,6,51,3,2.24,True
1049,Engineering,Female,29,Junior Engineer,2022-10-18 00:00:00.000000,3,High School,3,6133,41,20,8,5,100,14,93,0,3.04,False
1050,Engineering,Female,37,Junior Engineer,2025-06-07 00:00:00.000000,0,Master,5,4925,55,2,7,5,25,4,7,2,2.73,False
1051,HR,Male,25,HR Assistant,2022-08-26 00:00:00.000000,3,Master,5,5009,50,47,16,8,25,19,60,3,1.87,True
1052,Customer Support,Male,36,Support Manager,2017-09-29 00:00:00.000000,8,Bachelor,3,5832,51,5,30,4,75,11,92,1,1.69,True
1053,Engineering,Male,50,Engineering Manager,2019-06-09 00:00:00.000000,6,Master,4,7609,53,47,15,13,25,5,39,2,1.56,True
1054,Finance,Male,57,Finance Manager,2023-06-17 00:00:00.000000,2,Master,4,6097,60,49,40,11,50,3,23,3,4.45,True
1055,HR,Male,33,HR Specialist,2023-03-30 00:00:00.000000,2,PhD,1,4699,42,20,5,13,50,11,65,0,2.38,True
1056,HR,Female,25,HR Specialist,2023-09-01 00:00:00.000000,2,Bachelor,3,4438,44,40,16,1,50,3,37,0,3.06,False
1057,HR,Female,29,Recruiter,2024-09-13 00:00:00.000000,1,Master,5,3727,58,46,11,3,75,9,18,0,2.08,True
1058,Finance,Male,36,Accountant,2021-05-09 00:00:00.000000,4,Bachelor,5,4977,48,6,3,6,75,8,17,3,3.13,False
1059,Marketing,Female,29,Marketing Specialist,2025-06-07 00:00:00.000000,0,Master,1,5250,42,7,1,14,100,15,99,0,3.67,False
1060,Finance,Male,36,Senior Accountant,2023-12-18 00:00:00.000000,2,Bachelor,4,6700,56,39,13,0,25,14,42,3,2.5,False
1061,Marketing,Male,38,Marketing Lead,2019-03-04 00:00:00.000000,6,Bachelor,4,5745,42,24,40,11,25,3,9,2,3.67,True
1062,Engineering,Female,25,Junior Engineer,2021-02-09 00:00:00.000000,4,Bachelor,5,6080,37,26,18,15,50,2,75,1,2.36,True
1063,HR,Male,36,HR Business Partner,2021-10-14 00:00:00.000000,4,High School,5,7128,37,29,16,8,50,12,53,0,3.32,False
1064,Finance,Female,23,Financial Analyst,2023-10-28 00:00:00.000000,2,High School,1,4564,54,22,17,7,75,14,54,3,2.72,False
1065,HR,Male,38,HR Assistant,2025-11-03 00:00:00.000000,0,Bachelor,1,4828,57,4,4,6,50,14,50,0,2.78,False
1066,HR,Male,34,HR Assistant,2024-01-17 00:00:00.000000,1,Bachelor,2,4233,54,14,2,8,50,13,6,3,2.46,True
1067,Engineering,Female,35,Engineering Manager,2017-03-17 00:00:00.000000,8,Bachelor,4,7222,49,14,25,8,50,3,14,1,3.38,False
1068,IT,Female,30,IT Manager,2015-05-20 00:00:00.000000,10,Bachelor,2,7847,43,3,16,6,25,13,78,0,2.53,False
1069,Finance,Female,33,Accountant,2022-01-14 00:00:00.000000,3,High School,1,4921,55,19,0,9,100,7,2,3,3.32,False
1070,IT,Female,55,IT Manager,2021-06-10 00:00:00.000000,4,PhD,5,7798,57,50,29,9,100,16,11,2,3.62,False
1071,Customer Support,Male,55,Support Manager,2018-03-13 00:00:00.000000,7,Master,2,5536,48,7,30,9,0,18,39,1,4.36,False
1072,Customer Support,Female,25,Support Agent,2024-09-09 00:00:00.000000,1,High School,4,3602,43,40,4,0,100,17,19,3,3.83,False
1073,Marketing,Female,36,Content Specialist,2022-12-18 00:00:00.000000,3,Bachelor,2,4814,46,39,14,7,50,13,83,1,2.02,True
1074,Engineering,Male,39,Software Engineer,2025-08-09 00:00:00.000000,0,Bachelor,4,6195,58,45,0,13,50,2,70,1,4.19,False
1075,Sales,Male,54,Sales Manager,2018-03-31 00:00:00.000000,7,PhD,3,6585,48,25,14,11,75,4,27,0,2.8,False
1076,Engineering,Male,55,Tech Lead,2017-11-14 00:00:00.000000,8,Master,2,8376,48,22,36,3,50,8,99,2,3.56,False
1077,Sales,Female,34,Sales Manager,2020-03-08 00:00:00.000000,5,High School,5,6830,57,2,34,5,75,9,0,0,2.43,True
1078,Marketing,Male,43,Marketing Manager,2017-06-18 00:00:00.000000,8,High School,4,5628,32,43,11,6,100,12,3,0,1.85,True
1079,Finance,Male,46,Finance Manager,2023-02-23 00:00:00.000000,2,Master,5,6827,31,30,18,13,25,18,25,3,1.74,True
1080,Marketing,Female,50,Marketing Lead,2021-12-08 00:00:00.000000,4,High School,3,6994,58,32,21,14,75,11,50,1,2.16,True
1081,Finance,Male,58,Finance Manager,2021-06-10 00:00:00.000000,4,Master,2,7062,30,36,37,2,75,17,49,0,2.73,False
1082,Customer Support,Female,52,Support Manager,2022-08-21 00:00:00.000000,3,High School,5,4796,36,13,22,6,75,9,11,1,4.31,False
1083,IT,Male,27,DevOps Engineer,2024-07-09 00:00:00.000000,1,PhD,5,5875,30,14,12,5,0,4,77,1,1.83,True
1084,Finance,Male,33,Finance Manager,2020-05-31 00:00:00.000000,5,PhD,3,5987,45,35,36,11,75,5,24,1,3.04,False
1085,Sales,Female,39,Sales Representative,2023-07-29 00:00:00.000000,2,High School,2,3841,34,26,18,9,100,3,12,3,1.65,True
1086,IT,Female,23,DevOps Engineer,2024-05-15 00:00:00.000000,1,High School,4,4419,59,10,8,14,75,18,21,1,4.0,False
1087,Finance,Male,27,Accountant,2025-04-25 00:00:00.000000,0,Bachelor,2,5331,38,34,18,13,25,20,69,2,3.11,False
1088,Marketing,Male,55,Marketing Lead,2016-09-06 00:00:00.000000,9,High School,2,7052,57,33,23,5,100,12,52,0,4.1,False
1089,IT,Female,40,System Administrator,2022-12-22 00:00:00.000000,3,High School,4,5009,44,31,18,1,75,17,30,3,3.13,False
1090,Engineering,Male,22,Software Engineer,2024-01-01 00:00:00.000000,2,Bachelor,2,5270,50,23,17,10,25,4,50,2,1.93,True
1091,Finance,Male,39,Financial Analyst,2022-11-10 00:00:00.000000,3,Bachelor,2,4906,32,37,8,4,50,20,50,3,2.71,False
1092,HR,Male,60,HR Manager,2023-03-23 00:00:00.000000,2,PhD,3,6409,49,39,27,9,100,2,20,1,3.82,False
1093,Finance,Female,23,Financial Analyst,2021-01-13 00:00:00.000000,4,Master,5,4994,46,19,7,4,50,12,94,0,3.49,False
1094,Marketing,Female,31,Content Specialist,2023-05-16 00:00:00.000000,2,High School,1,4782,41,12,17,7,100,14,57,3,3.02,False
1095,Sales,Male,39,Account Executive,2024-12-19 00:00:00.000000,1,High School,4,5212,53,41,19,14,75,19,63,3,2.86,False
1096,Engineering,Female,40,Software Engineer,2022-04-19 00:00:00.000000,3,Bachelor,2,5518,45,48,4,1,100,12,87,0,4.01,False
1097,Sales,Female,29,Account Executive,2023-12-07 00:00:00.000000,2,PhD,3,4724,53,40,8,10,75,20,4,0,4.15,False
1098,Marketing,Female,27,Content Specialist,2023-03-31 00:00:00.000000,2,Bachelor,3,3860,59,34,10,12,75,20,50,1,4.06,False
1099,Customer Support,Female,56,Support Team Lead,2019-09-30 00:00:00.000000,6,PhD,2,6057,56,15,17,6,100,20,13,2,3.4,False
1100,Sales,Female,30,Account Executive,2025-01-16 00:00:00.000000,0,Bachelor,3,4693,59,22,10,12,25,20,21,3,2.06,True
1101,Engineering,Male,29,Software Engineer,2023-04-06 00:00:00.000000,2,PhD,5,5745,41,24,11,0,75,18,33,3,1.81,True
1102,HR,Female,40,HR Manager,2023-02-24 00:00:00.000000,2,Bachelor,3,5856,30,13,34,9,100,5,86,0,2.96,False
1103,HR,Male,37,HR Assistant,2021-04-30 00:00:00.000000,4,Master,3,3637,55,3,1,2,50,8,50,2,2.1,True
1104,Finance,Male,31,Financial Analyst,2022-11-08 00:00:00.000000,3,Master,2,4169,49,14,10,13,75,18,12,1,2.11,True
1105,HR,Male,44,HR Business Partner,2018-12-11 00:00:00.000000,7,Master,2,5232,60,50,40,2,0,13,22,3,3.36,False
1106,Sales,Male,46,Sales Manager,2022-01-11 00:00:00.000000,3,PhD,1,6411,30,18,26,11,25,9,65,2,2.92,False
1107,Sales,Female,26,Account Executive,2023-03-23 00:00:00.000000,2,PhD,3,4957,47,29,13,8,50,7,17,3,2.75,False
1108,Marketing,Female,38,Marketing Specialist,2023-01-25 00:00:00.000000,2,Master,5,4072,55,21,17,9,25,18,16,2,3.4,False
1109,Engineering,Male,24,Junior Engineer,2022-07-16 00:00:00.000000,3,High School,1,4552,34,20,4,11,25,20,82,1,4.3,False
1110,Finance,Female,34,Senior Accountant,2022-07-20 00:00:00.000000,3,Master,1,7278,45,3,20,6,75,19,94,1,1.71,True
1111,Marketing,Female,31,Content Specialist,2023-08-10 00:00:00.000000,2,PhD,4,5243,34,32,16,7,75,16,81,3,3.07,False
1112,Marketing,Female,35,Marketing Specialist,2024-12-29 00:00:00.000000,1,Master,2,3765,36,5,11,6,25,19,13,1,4.04,False
1113,Customer Support,Male,26,Support Specialist,2024-02-26 00:00:00.000000,1,High School,3,3293,42,48,20,0,0,18,31,3,1.52,True
1114,IT,Female,35,IT Lead,2020-03-25 00:00:00.000000,5,PhD,2,7198,46,46,21,2,75,7,100,1,1.57,True
1115,IT,Female,44,IT Lead,2018-08-23 00:00:00.000000,7,Bachelor,3,7779,42,10,21,1,50,6,79,0,3.19,False
1116,Engineering,Male,42,Tech Lead,2015-09-03 00:00:00.000000,10,PhD,5,8494,60,8,13,15,25,4,58,1,2.68,False
1117,Customer Support,Female,55,Customer Success Manager,2020-03-19 00:00:00.000000,5,Bachelor,1,6092,35,10,28,6,75,7,12,3,4.4,False
1118,HR,Male,40,Recruiter,2025-02-08 00:00:00.000000,0,Bachelor,2,3920,40,42,7,11,25,20,69,1,3.16,True
1119,IT,Female,60,IT Manager,2019-08-20 00:00:00.000000,6,Bachelor,4,7105,35,26,13,9,25,2,73,2,2.97,False
1120,IT,Female,40,DevOps Engineer,2022-02-24 00:00:00.000000,3,High School,4,5465,35,37,3,5,75,4,20,0,2.04,True
1121,IT,Male,36,System Administrator,2021-04-23 00:00:00.000000,4,Bachelor,3,5472,34,10,3,0,0,6,46,3,2.14,True
1122,Marketing,Female,39,Content Specialist,2024-10-05 00:00:00.000000,1,PhD,5,3577,46,33,1,14,50,8,88,2,2.3,True
1123,Marketing,Male,41,Marketing Manager,2021-09-03 00:00:00.000000,4,Bachelor,1,6805,30,18,27,9,25,14,82,0,2.68,False
1124,HR,Male,57,HR Manager,2018-11-08 00:00:00.000000,7,High School,2,6142,30,50,12,4,100,7,99,2,2.54,False
1125,Marketing,Male,24,Content Specialist,2023-09-23 00:00:00.000000,2,High School,5,4478,49,13,8,0,100,15,60,0,3.46,False
1126,Customer Support,Male,45,Support Manager,2022-02-25 00:00:00.000000,3,Bachelor,1,6731,33,14,13,5,0,16,52,3,1.94,True
1127,HR,Female,23,HR Specialist,2025-02-25 00:00:00.000000,0,High School,4,4879,34,12,2,1,0,3,57,1,1.85,True
1128,Marketing,Male,38,Marketing Specialist,2022-08-28 00:00:00.000000,3,Master,2,3905,48,13,19,13,75,12,26,0,3.74,True
1129,Marketing,Male,36,Marketing Coordinator,2023-04-11 00:00:00.000000,2,High School,3,3712,32,19,4,0,100,14,80,1,3.79,True
1130,IT,Male,40,IT Support,2023-10-26 00:00:00.000000,2,Bachelor,2,4307,52,24,19,11,75,4,94,0,2.36,True
1131,HR,Male,40,HR Specialist,2021-07-10 00:00:00.000000,4,Bachelor,1,3562,44,8,18,4,50,8,54,2,2.99,True
1132,Engineering,Male,47,Senior Engineer,2018-06-19 00:00:00.000000,7,Master,2,7628,60,5,34,4,0,6,61,0,4.27,False
1133,Sales,Male,33,Sales Representative,2021-10-12 00:00:00.000000,4,Bachelor,3,4281,49,40,7,1,75,4,55,3,3.17,False
1134,HR,Male,30,HR Manager,2017-09-09 00:00:00.000000,8,Master,5,5466,40,17,14,5,0,9,89,2,4.08,False
1135,Finance,Female,31,Senior Accountant,2022-12-25 00:00:00.000000,3,PhD,4,6761,41,28,21,9,100,4,47,3,4.22,False
1136,Engineering,Female,41,Senior Engineer,2019-05-31 00:00:00.000000,6,High School,3,8727,34,17,15,14,75,2,14,0,4.34,False
1137,Engineering,Male,25,Junior Engineer,2021-11-01 00:00:00.000000,4,High School,4,4579,44,26,6,8,0,17,20,3,1.58,True
1138,Engineering,Male,39,Junior Engineer,2025-04-12 00:00:00.000000,0,High School,2,4699,40,46,11,1,75,4,25,0,2.84,False
1139,Sales,Male,33,Sales Lead,2020-12-06 00:00:00.000000,5,Master,1,6146,41,34,32,8,75,11,25,3,2.19,True
1140,Customer Support,Female,28,Support Specialist,2025-12-24 00:00:00.000000,0,PhD,5,4157,43,46,13,13,100,10,63,0,2.05,True
1141,Customer Support,Female,39,Support Specialist,2025-07-15 00:00:00.000000,0,Master,2,3407,56,28,6,12,75,6,10,2,3.32,True
1142,Engineering,Female,38,Junior Engineer,2024-10-23 00:00:00.000000,1,PhD,1,5932,43,28,15,3,50,12,80,0,1.56,True
1143,HR,Female,25,HR Assistant,2025-05-18 00:00:00.000000,0,High School,1,4505,30,48,15,8,100,9,69,0,3.5,False
1144,HR,Female,54,HR Manager,2019-03-16 00:00:00.000000,6,Bachelor,1,5206,31,17,20,1,100,11,82,3,2.25,True
1145,Sales,Female,46,Sales Manager,2016-02-11 00:00:00.000000,9,High School,4,5658,56,27,30,12,100,19,95,2,1.7,True
1146,Finance,Female,59,Finance Manager,2017-11-14 00:00:00.000000,8,PhD,1,5804,48,18,16,7,25,7,97,2,2.95,False
1147,Sales,Male,28,Account Executive,2021-01-25 00:00:00.000000,4,PhD,5,4510,55,1,19,2,50,7,55,1,2.37,True
1148,Finance,Male,44,Senior Accountant,2023-04-14 00:00:00.000000,2,High School,2,6443,43,4,36,5,0,10,12,0,4.21,False
1149,Customer Support,Female,51,Support Team Lead,2015-03-06 00:00:00.000000,10,Bachelor,5,5783,58,8,38,2,75,2,93,2,4.48,True
1150,Marketing,Male,30,Marketing Manager,2022-03-29 00:00:00.000000,3,Bachelor,3,7400,54,8,22,14,50,18,65,1,4.18,False
1151,Engineering,Male,46,Tech Lead,2018-05-24 00:00:00.000000,7,Master,1,8909,47,3,10,13,75,12,60,0,3.12,False
1152,HR,Male,28,HR Specialist,2022-03-20 00:00:00.000000,3,Bachelor,1,3474,46,32,9,8,25,15,71,1,3.29,False
1153,Sales,Female,48,Sales Lead,2016-01-29 00:00:00.000000,9,Bachelor,5,6501,52,8,11,8,0,20,54,0,2.3,True
1154,IT,Male,31,IT Lead,2016-03-27 00:00:00.000000,9,Master,3,7565,53,25,17,11,0,16,74,3,2.03,True
1155,Customer Support,Female,50,Support Team Lead,2023-02-27 00:00:00.000000,2,PhD,3,6646,47,16,23,8,100,15,3,2,3.61,False
1156,Sales,Male,39,Sales Manager,2021-11-30 00:00:00.000000,4,PhD,3,6109,34,11,10,11,100,9,80,3,1.96,True
1157,IT,Female,47,IT Manager,2022-01-02 00:00:00.000000,4,PhD,2,7279,47,45,40,7,100,3,55,1,3.22,False
1158,IT,Male,45,IT Lead,2021-04-08 00:00:00.000000,4,High School,4,7161,32,20,29,2,25,5,75,1,3.23,False
1159,IT,Female,50,IT Manager,2021-09-20 00:00:00.000000,4,PhD,2,7713,58,1,23,10,25,9,5,2,1.82,True
1160,IT,Male,46,IT Manager,2022-06-11 00:00:00.000000,3,Master,1,6930,59,18,34,9,75,6,33,0,3.99,False
1161,Engineering,Male,35,Junior Engineer,2023-02-04 00:00:00.000000,2,PhD,3,4564,42,5,6,15,75,4,98,1,3.59,False
1162,Marketing,Female,39,Marketing Specialist,2021-03-29 00:00:00.000000,4,PhD,1,4791,56,36,1,4,0,10,10,3,3.14,False
1163,IT,Female,46,IT Lead,2022-09-09 00:00:00.000000,3,Master,4,7969,47,28,20,7,100,14,89,3,3.37,False
1164,IT,Female,42,IT Manager,2019-01-16 00:00:00.000000,6,Master,3,8077,55,43,37,1,0,5,78,1,1.77,True
1165,Marketing,Male,51,Marketing Manager,2021-12-04 00:00:00.000000,4,PhD,3,7230,58,45,31,1,50,5,9,3,3.84,False
1166,Finance,Female,51,Finance Manager,2023-09-08 00:00:00.000000,2,Bachelor,5,7205,43,21,29,7,75,6,12,2,3.11,False
1167,IT,Female,23,DevOps Engineer,2022-04-29 00:00:00.000000,3,Bachelor,5,4015,39,34,1,8,25,3,37,3,1.57,True
1168,Sales,Female,55,Senior Sales Rep,2015-02-24 00:00:00.000000,10,PhD,1,6090,38,11,23,0,50,12,54,2,2.99,False
1169,Sales,Female,40,Sales Lead,2015-12-21 00:00:00.000000,10,Bachelor,3,6369,36,33,24,0,75,6,31,2,3.85,False
1170,IT,Female,58,IT Lead,2017-10-29 00:00:00.000000,8,Master,4,7999,31,7,30,12,50,13,29,0,2.05,True
1171,Finance,Female,35,Finance Manager,2021-11-03 00:00:00.000000,4,PhD,4,5858,52,43,14,15,50,14,17,2,2.38,True
1172,Engineering,Male,34,Junior Engineer,2025-11-09 00:00:00.000000,0,Master,1,4661,59,33,5,8,100,18,81,3,2.34,True
1173,Finance,Female,39,Accountant,2025-11-07 00:00:00.000000,0,PhD,4,4471,47,9,18,6,0,7,73,2,3.05,False
1174,Sales,Female,30,Sales Representative,2022-10-25 00:00:00.000000,3,High School,2,4771,34,47,13,3,25,3,26,2,3.88,False
1175,Customer Support,Male,40,Customer Success Manager,2020-05-27 00:00:00.000000,5,PhD,4,5458,47,23,32,5,50,10,65,1,3.27,True
1176,IT,Female,25,System Administrator,2021-01-12 00:00:00.000000,4,Master,3,5538,31,3,7,13,50,11,83,2,3.01,False
1177,IT,Male,40,IT Lead,2021-09-24 00:00:00.000000,4,Bachelor,2,7981,59,46,38,14,50,19,78,3,1.73,True
1178,Marketing,Male,53,Marketing Manager,2022-05-17 00:00:00.000000,3,Master,2,6397,50,42,38,5,75,7,3,1,3.82,False
1179,HR,Female,47,HR Manager,2017-01-18 00:00:00.000000,8,High School,4,5547,50,35,36,1,0,14,31,0,1.72,True
1180,IT,Male,28,DevOps Engineer,2025-06-18 00:00:00.000000,0,Master,5,5246,49,15,7,10,25,11,1,0,2.47,True
1181,HR,Male,38,HR Assistant,2025-06-13 00:00:00.000000,0,PhD,5,4202,41,12,15,8,50,10,85,2,3.02,False
1182,IT,Female,35,DevOps Engineer,2025-04-04 00:00:00.000000,0,Bachelor,1,4430,44,46,17,3,0,12,30,0,4.14,False
1183,Customer Support,Female,44,Support Manager,2015-04-17 00:00:00.000000,10,Bachelor,4,6103,58,49,18,1,50,12,61,1,4.12,False
1184,HR,Male,33,HR Business Partner,2019-05-18 00:00:00.000000,6,High School,2,6594,57,47,14,12,50,7,34,1,2.26,True
1185,Customer Support,Male,50,Support Manager,2020-03-05 00:00:00.000000,5,Bachelor,2,5670,33,42,15,15,0,14,20,1,3.06,False
1186,Customer Support,Male,57,Support Manager,2015-12-10 00:00:00.000000,10,Bachelor,2,6207,33,3,28,3,0,7,29,1,3.17,False
1187,Finance,Male,24,Accountant,2021-06-19 00:00:00.000000,4,PhD,1,4444,52,25,13,3,0,19,10,2,2.64,False
1188,Customer Support,Female,42,Support Team Lead,2022-08-08 00:00:00.000000,3,Master,5,4876,50,16,39,2,100,18,96,0,3.67,True
1189,HR,Female,38,HR Business Partner,2017-03-28 00:00:00.000000,8,Master,3,6513,56,44,14,3,0,2,25,0,2.08,True
1190,Sales,Female,59,Sales Lead,2022-01-01 00:00:00.000000,4,PhD,3,5957,56,5,36,10,0,3,55,3,3.95,False
1191,Marketing,Female,43,Marketing Lead,2019-11-17 00:00:00.000000,6,Master,4,5651,57,6,10,2,25,11,0,3,4.21,False
1192,Engineering,Female,33,Senior Engineer,2017-02-23 00:00:00.000000,8,High School,3,8675,46,40,39,0,50,19,97,1,4.25,False
1193,Sales,Female,47,Sales Lead,2020-08-05 00:00:00.000000,5,Bachelor,5,6334,42,39,14,14,0,18,29,3,2.63,False
1194,Engineering,Male,46,Engineering Manager,2022-05-06 00:00:00.000000,3,Master,4,8083,30,24,31,13,25,13,58,0,3.48,True
1195,Engineering,Male,58,Tech Lead,2017-12-23 00:00:00.000000,8,Bachelor,1,8419,43,45,29,11,75,18,73,1,2.21,True
