Employee_ID,Department,Gender,Age,Job_Title,Hire_Date,Years_At_Company,Education_Level,Performance_Score,Monthly_Salary,Work_Hours_Per_Week,Projects_Handled,Overtime_Hours,Sick_Days,Remote_Work_Frequency,Team_Size,Training_Hours,Promotions,Employee_Satisfaction_Score,Resigned
1621,Marketing,Female,38,Marketing Coordinator,2024-12-22 00:00:00.000000,1,Bachelor,3,4250,45,2,3,14,0,11,39,2,1.62,False
1622,Sales,Male,36,Senior Sales Rep,2023-11-16 00:00:00.000000,2,PhD,2,6800,44,33,22,12,75,16,36,1,3.13,True
1623,Engineering,Male,44,Junior Engineer,2025-03-08 00:00:00.000000,0,Bachelor,3,4150,35,18,2,14,25,4,63,1,3.29,False
1624,HR,Female,44,Recruiter,2026-01-11 00:00:00.000000,0,High School,3,5150,44,32,29,2,0,13,60,2,2.69,False
1625,HR,Male,28,HR Assistant,2025-12-11 00:00:00.000000,0,High School,1,3250,43,35,13,3,75,11,90,0,2.95,True
1626,Customer Support,Male,33,Support Specialist,2025-04-30 00:00:00.000000,0,Bachelor,1,4550,52,3,23,0,75,14,46,0,2.12,True
1627,Finance,Female,23,Accountant,2024-10-08 00:00:00.000000,1,Bachelor,2,3950,50,5,2,13,25,9,16,1,3.48,False
1628,Customer Support,Female,57,Support Agent,2024-07-18 00:00:00.000000,1,PhD,1,4800,30,28,27,1,75,13,0,1,3.42,True
1629,IT,Female,22,IT Support,2025-06-26 00:00:00.000000,0,Bachelor,2,3450,43,15,17,1,25,10,70,0,2.87,True
1630,Customer Support,Male,27,Customer Success Manager,2020-06-09 00:00:00.000000,5,Bachelor,3,9900,37,14,0,5,75,9,0,0,3.73,False
1631,Sales,Female,30,Sales Representative,2025-08-05 00:00:00.000000,0,Master,3,4250,42,0,15,0,0,7,54,1,2.44,True
1632,Engineering,Female,45,Senior Engineer,2023-11-08 00:00:00.000000,2,Bachelor,3,6000,39,26,7,10,50,7,32,1,5.0,False
1633,Finance,Female,33,Accountant,2024-07-21 00:00:00.000000,1,High School,1,3200,44,11,1,14,25,1,0,0,3.54,True
1634,Sales,Male,37,Sales Lead,2020-08-21 00:00:00.000000,5,Bachelor,2,8600,39,10,0,0,25,12,36,2,1.95,False
1635,IT,Female,37,System Administrator,2025-08-13 00:00:00.000000,0,High School,2,4300,37,7,11,13,100,8,48,1,3.17,False
1636,Engineering,Male,40,Software Engineer,2023-04-12 00:00:00.000000,2,Bachelor,5,6000,36,11,17,4,75,10,9,2,2.02,False
1637,Customer Support,Female,43,Support Agent,2025-03-27 00:00:00.000000,0,Master,1,4100,47,9,5,11,75,9,45,1,1.91,True
1638,HR,Male,39,HR Assistant,2023-12-15 00:00:00.000000,2,Bachelor,2,3750,39,11,8,5,75,8,49,2,2.57,False
1639,Marketing,Female,32,Marketing Lead,2021-01-01 00:00:00.000000,5,Master,2,10100,55,1,29,6,25,1,48,2,2.64,True
1640,Finance,Female,28,Accountant,2025-11-08 00:00:00.000000,0,Bachelor,3,4100,46,5,4,1,50,9,39,0,2.81,True
1641,HR,Female,28,Recruiter,2024-11-07 00:00:00.000000,1,High School,1,4700,46,18,0,14,75,13,51,1,3.15,False
1642,Marketing,Male,44,Marketing Coordinator,2022-03-17 00:00:00.000000,3,Master,2,3950,44,11,20,0,75,15,87,2,2.95,False
1643,IT,Male,35,IT Support,2026-01-01 00:00:00.000000,0,Master,3,3850,35,0,13,6,75,10,0,1,3.4,False
1644,Engineering,Female,41,Software Engineer,2025-02-15 00:00:00.000000,0,High School,3,4300,40,6,13,0,25,10,53,1,3.49,False
1645,Engineering,Male,31,Junior Engineer,2025-12-16 00:00:00.000000,0,Bachelor,1,3650,39,15,4,3,0,4,83,0,3.36,False
1646,IT,Male,24,System Administrator,2023-09-10 00:00:00.000000,2,High School,3,5300,48,9,26,2,75,13,16,2,2.64,True
1647,Customer Support,Male,42,Support Agent,2025-06-14 00:00:00.000000,0,High School,1,3150,54,50,0,5,100,15,66,0,1.54,False
1648,Sales,Female,30,Account Executive,2024-02-23 00:00:00.000000,1,Master,2,5900,50,24,16,3,25,16,69,2,2.03,True
1649,Marketing,Male,43,Content Specialist,2023-06-24 00:00:00.000000,2,High School,3,4800,47,5,5,0,50,15,70,1,3.28,False
1650,Marketing,Female,29,Content Specialist,2023-05-24 00:00:00.000000,2,PhD,2,6100,46,7,1,6,0,12,45,1,1.69,True
1651,Finance,Male,49,Accountant,2024-03-22 00:00:00.000000,1,Master,2,4600,43,13,10,6,0,12,32,1,3.17,False
1652,Customer Support,Female,42,Support Team Lead,2016-06-16 00:00:00.000000,9,PhD,3,11450,37,35,1,1,50,14,36,1,3.2,False
1653,Marketing,Male,34,Marketing Coordinator,2024-06-28 00:00:00.000000,1,Bachelor,3,3950,37,1,11,1,100,19,87,1,3.71,False
1654,Marketing,Male,43,Marketing Coordinator,2024-09-09 00:00:00.000000,1,Bachelor,2,3750,33,27,22,1,0,4,74,2,1.91,True
1655,Sales,Female,43,Senior Sales Rep,2022-10-09 00:00:00.000000,3,Bachelor,2,6250,42,15,11,1,0,10,86,1,1.91,True
1656,IT,Female,22,System Administrator,2025-05-09 00:00:00.000000,0,Master,3,5000,38,11,29,5,50,13,39,1,4.58,False
1657,IT,Male,22,IT Support,2025-11-29 00:00:00.000000,0,High School,2,3250,30,5,16,1,50,8,21,1,2.29,False
1658,Sales,Female,30,Account Executive,2022-08-04 00:00:00.000000,3,Master,2,5100,42,4,6,2,0,5,63,0,4.38,True
1659,Engineering,Male,56,Senior Engineer,2025-06-20 00:00:00.000000,0,Bachelor,5,6150,34,9,6,14,50,9,80,2,2.36,True
1660,Customer Support,Female,24,Support Agent,2024-12-01 00:00:00.000000,1,Bachelor,3,4550,37,30,8,12,0,17,26,1,3.3,False
1661,IT,Male,30,IT Manager,2017-09-05 00:00:00.000000,8,Master,3,14200,60,25,25,0,25,15,38,1,3.17,False
1662,IT,Male,33,System Administrator,2020-02-15 00:00:00.000000,5,High School,2,4950,34,7,13,4,75,10,62,0,3.16,False
1663,Customer Support,Female,30,Support Team Lead,2022-02-14 00:00:00.000000,3,Master,2,8900,55,1,5,3,0,9,78,1,1.0,True
1664,Finance,Female,40,Accountant,2023-03-30 00:00:00.000000,2,High School,3,3350,30,20,5,14,75,9,60,0,3.64,False
1665,HR,Female,32,HR Business Partner,2023-05-23 00:00:00.000000,2,PhD,5,10600,44,4,8,1,0,17,42,2,2.77,False
1666,Customer Support,Female,46,Support Team Lead,2021-05-03 00:00:00.000000,4,PhD,4,12400,51,5,13,7,25,12,49,1,3.94,False
1667,Customer Support,Female,33,Support Agent,2024-02-20 00:00:00.000000,1,Bachelor,3,4250,51,6,25,2,0,1,18,2,3.5,True
1668,Customer Support,Male,28,Customer Success Manager,2019-08-24 00:00:00.000000,6,Master,1,10750,51,50,3,1,50,8,14,2,2.49,True
1669,Marketing,Female,22,Content Specialist,2026-01-03 00:00:00.000000,0,High School,2,3950,30,11,0,2,0,11,62,1,2.95,True
1670,HR,Female,46,HR Business Partner,2016-10-08 00:00:00.000000,9,Bachelor,2,8700,30,14,13,5,75,9,19,2,2.74,False
1671,Sales,Male,39,Account Executive,2024-07-08 00:00:00.000000,1,Bachelor,2,5450,39,2,11,6,25,5,61,1,3.17,False
1672,Engineering,Female,42,Engineering Manager,2018-03-28 00:00:00.000000,7,Bachelor,3,10400,51,5,18,8,50,18,15,1,3.33,False
1673,HR,Male,30,HR Assistant,2025-12-29 00:00:00.000000,0,Master,3,3900,39,6,1,14,0,10,11,1,2.31,True
1674,HR,Female,27,Recruiter,2024-01-24 00:00:00.000000,2,Bachelor,1,4400,37,2,24,0,25,14,35,1,2.27,True
1675,Marketing,Female,34,Marketing Coordinator,2025-10-14 00:00:00.000000,0,Bachelor,1,3350,49,5,24,4,75,7,40,0,2.58,True
1676,Marketing,Female,50,Marketing Coordinator,2025-08-25 00:00:00.000000,0,Bachelor,2,3300,33,3,27,8,25,17,69,1,2.27,True
1677,Sales,Male,57,Account Executive,2023-10-11 00:00:00.000000,2,Master,5,6050,40,11,4,6,75,10,26,2,3.19,False
1678,Sales,Female,44,Sales Lead,2016-11-19 00:00:00.000000,9,Master,4,10700,54,22,10,0,75,7,56,1,2.6,False
1679,Engineering,Male,30,Tech Lead,2023-09-19 00:00:00.000000,2,PhD,4,10400,53,5,12,6,25,9,49,1,2.74,False
1680,IT,Male,32,IT Lead,2016-09-02 00:00:00.000000,9,High School,3,9800,50,12,20,14,75,1,56,2,3.27,False
1681,Sales,Female,39,Senior Sales Rep,2021-08-13 00:00:00.000000,4,High School,3,6400,31,39,1,1,25,6,48,2,3.97,False
1682,Customer Support,Female,60,Support Agent,2023-11-27 00:00:00.000000,2,High School,2,3700,37,1,29,8,50,1,48,1,4.41,True
1683,Customer Support,Male,49,Support Team Lead,2017-01-25 00:00:00.000000,9,Bachelor,3,10000,33,8,6,1,25,6,39,0,3.21,False
1684,Finance,Male,51,Financial Analyst,2021-05-18 00:00:00.000000,4,Bachelor,3,5950,45,3,0,2,50,6,31,1,1.51,True
1685,Engineering,Female,50,Senior Engineer,2023-06-21 00:00:00.000000,2,Bachelor,3,6500,49,46,1,8,50,11,34,2,3.59,False
1686,Marketing,Male,39,Marketing Specialist,2024-10-29 00:00:00.000000,1,Bachelor,5,6350,49,1,4,1,50,14,26,1,3.07,False
1687,Marketing,Male,37,Content Specialist,2022-11-22 00:00:00.000000,3,High School,1,4100,60,13,7,5,100,15,79,0,2.53,True
1688,HR,Male,44,HR Specialist,2019-07-18 00:00:00.000000,6,PhD,2,9450,53,0,14,1,0,8,78,0,2.3,True
1689,Engineering,Female,34,Engineering Manager,2017-05-01 00:00:00.000000,8,Bachelor,1,11100,60,13,9,4,50,10,20,1,2.43,False
1690,IT,Female,32,IT Manager,2016-02-03 00:00:00.000000,9,Bachelor,1,10050,48,1,10,14,100,9,48,1,3.06,False
1691,IT,Female,55,IT Support,2025-10-01 00:00:00.000000,0,Bachelor,3,4100,59,11,7,12,100,11,62,1,2.25,False
1692,Finance,Male,47,Finance Lead,2020-05-16 00:00:00.000000,5,High School,2,7100,50,3,20,1,50,11,59,2,1.77,True
1693,Marketing,Female,33,Marketing Coordinator,2024-04-15 00:00:00.000000,1,High School,3,3700,39,0,3,14,75,17,70,2,3.28,False
1694,Customer Support,Female,43,Customer Success Manager,2021-02-19 00:00:00.000000,4,Master,4,13550,57,8,6,11,0,9,71,1,3.11,False
1695,Sales,Female,31,Sales Representative,2022-07-30 00:00:00.000000,3,Bachelor,1,3550,37,3,17,3,25,7,43,2,3.13,False
1696,IT,Male,45,System Administrator,2023-12-22 00:00:00.000000,2,Master,2,5250,43,30,3,7,50,6,41,1,2.89,False
1697,HR,Male,22,Recruiter,2025-07-07 00:00:00.000000,0,Bachelor,1,4550,57,3,3,11,100,3,61,0,3.24,True
1698,Finance,Female,22,Accountant,2026-01-05 00:00:00.000000,0,Bachelor,2,3750,44,2,20,1,50,13,0,1,2.88,True
1699,HR,Female,29,Recruiter,2025-06-17 00:00:00.000000,0,Bachelor,2,5300,41,0,11,14,50,16,33,1,2.98,False
1700,Engineering,Male,36,Senior Engineer,2023-01-18 00:00:00.000000,3,Bachelor,1,5350,51,5,0,5,0,9,0,1,3.1,True
1701,Marketing,Male,39,Marketing Coordinator,2025-06-05 00:00:00.000000,0,Bachelor,2,3800,56,6,5,9,75,19,8,1,2.74,True
1702,Engineering,Female,42,Software Engineer,2023-12-19 00:00:00.000000,2,Bachelor,2,4900,56,6,0,1,75,7,44,1,3.57,True
1703,HR,Male,35,HR Assistant,2022-08-20 00:00:00.000000,3,PhD,1,4450,49,2,2,8,25,14,45,0,2.84,True
1704,Finance,Male,33,Financial Analyst,2025-04-07 00:00:00.000000,0,High School,1,4350,32,38,2,1,75,1,14,0,2.69,False
1705,Marketing,Female,51,Marketing Coordinator,2025-06-21 00:00:00.000000,0,High School,2,3350,39,16,20,2,50,13,68,1,1.77,True
1706,Customer Support,Male,29,Customer Success Manager,2021-04-09 00:00:00.000000,4,High School,4,10300,52,18,29,8,25,9,68,2,2.8,False
1707,IT,Male,30,IT Lead,2021-07-04 00:00:00.000000,4,Master,1,7850,39,16,7,14,50,9,57,1,3.09,False
1708,Finance,Male,38,Accountant,2023-01-29 00:00:00.000000,2,Master,3,5100,31,4,2,11,100,17,48,2,3.89,False
1709,IT,Female,51,DevOps Engineer,2020-03-06 00:00:00.000000,5,Bachelor,4,8250,46,14,5,0,75,7,30,1,3.15,False
1710,Finance,Female,40,Senior Accountant,2016-06-29 00:00:00.000000,9,Master,3,8250,30,50,4,5,25,14,100,2,2.47,False
1711,IT,Male,43,IT Support,2025-08-31 00:00:00.000000,0,Bachelor,2,3700,52,16,29,5,100,6,8,1,2.68,True
1712,HR,Female,55,HR Assistant,2023-11-30 00:00:00.000000,2,Bachelor,3,3800,44,9,5,2,25,8,34,1,1.88,True
1713,Sales,Male,48,Senior Sales Rep,2023-07-04 00:00:00.000000,2,Bachelor,3,6700,41,0,18,6,75,11,30,0,1.51,True
1714,Finance,Female,27,Finance Lead,2021-01-17 00:00:00.000000,5,Master,3,10450,48,5,16,1,75,11,27,2,3.08,False
1715,Engineering,Female,39,Engineering Manager,2016-08-15 00:00:00.000000,9,Master,1,13400,51,17,28,14,25,16,62,2,2.98,False
1716,Engineering,Male,37,Tech Lead,2019-11-02 00:00:00.000000,6,Master,2,9700,40,23,5,8,50,11,47,2,2.02,False
1717,Customer Support,Male,44,Support Agent,2025-03-16 00:00:00.000000,0,Bachelor,3,3750,45,30,9,9,75,1,24,1,3.39,False
1718,Sales,Male,39,Sales Manager,2019-06-07 00:00:00.000000,6,Bachelor,2,9900,40,34,6,14,50,10,17,0,3.25,True
1719,IT,Male,26,DevOps Engineer,2021-02-08 00:00:00.000000,4,Master,2,7000,38,42,7,2,50,9,74,1,3.2,False
1720,Customer Support,Male,52,Support Specialist,2022-07-26 00:00:00.000000,3,Master,1,4900,49,7,4,5,0,10,15,1,2.68,True
1721,Engineering,Female,22,Junior Engineer,2025-12-12 00:00:00.000000,0,Bachelor,2,3850,40,16,21,4,25,2,61,1,2.63,True
1722,Finance,Female,29,Accountant,2024-06-17 00:00:00.000000,1,Bachelor,2,3900,56,5,2,8,50,10,50,1,2.23,False
1723,IT,Female,44,IT Manager,2017-12-05 00:00:00.000000,8,Master,2,12050,39,46,1,0,75,7,66,1,2.05,False
1724,Sales,Female,32,Account Executive,2023-09-25 00:00:00.000000,2,Bachelor,2,5000,42,3,29,1,75,16,36,1,2.06,True
1725,HR,Male,29,HR Specialist,2023-06-18 00:00:00.000000,2,Bachelor,3,6550,32,8,29,7,25,7,9,1,3.31,False
1726,HR,Male,47,HR Specialist,2022-04-01 00:00:00.000000,3,High School,3,5550,40,10,1,14,100,15,66,2,3.05,False
1727,Finance,Female,31,Financial Analyst,2020-07-06 00:00:00.000000,5,High School,3,4750,30,2,23,2,100,3,100,1,3.53,True
1728,HR,Male,44,HR Assistant,2022-05-04 00:00:00.000000,3,PhD,3,4750,37,8,9,14,25,14,51,1,2.55,False
1729,Sales,Male,44,Sales Representative,2025-12-17 00:00:00.000000,0,Bachelor,3,4350,46,41,26,14,0,16,64,1,3.5,True
1730,Sales,Male,32,Sales Representative,2022-07-09 00:00:00.000000,3,High School,2,3600,48,21,13,0,100,13,53,2,2.51,False
1731,Finance,Female,51,Financial Analyst,2024-08-21 00:00:00.000000,1,Bachelor,3,5700,50,6,12,5,25,9,47,2,2.91,True
1732,Finance,Female,34,Accountant,2022-08-07 00:00:00.000000,3,Bachelor,2,4500,45,6,12,6,75,11,64,0,2.55,True
1733,Finance,Female,30,Senior Accountant,2023-10-06 00:00:00.000000,2,PhD,5,8350,44,8,3,6,50,7,22,1,1.71,False
1734,Finance,Female,37,Senior Accountant,2023-08-10 00:00:00.000000,2,High School,2,5450,36,9,1,1,0,13,20,1,3.09,True
1735,HR,Female,35,HR Assistant,2025-11-01 00:00:00.000000,0,High School,3,3450,35,3,12,1,50,9,48,2,3.38,False
1736,HR,Female,22,HR Assistant,2025-12-18 00:00:00.000000,0,High School,4,4000,43,4,28,1,50,6,46,2,2.44,True
1737,Customer Support,Male,31,Support Agent,2024-05-10 00:00:00.000000,1,Bachelor,3,3950,36,41,0,3,100,8,14,2,3.05,False
1738,Customer Support,Male,51,Support Team Lead,2016-03-10 00:00:00.000000,9,PhD,1,10700,60,22,22,3,0,15,2,2,3.29,False
1739,IT,Male,22,IT Support,2025-11-29 00:00:00.000000,0,High School,3,3850,30,1,4,12,75,10,61,2,4.13,False
1740,Customer Support,Female,40,Support Team Lead,2024-04-30 00:00:00.000000,1,Bachelor,4,8700,50,18,8,14,0,7,21,1,1.74,True
1741,Marketing,Female,30,Marketing Coordinator,2024-05-10 00:00:00.000000,1,High School,2,3800,41,20,0,4,100,9,0,1,2.73,True
1742,Sales,Female,52,Sales Representative,2024-10-19 00:00:00.000000,1,PhD,2,4600,47,3,1,11,0,9,56,0,2.56,False
1743,HR,Male,39,HR Specialist,2021-08-02 00:00:00.000000,4,Bachelor,1,5600,49,19,12,2,50,9,49,1,1.54,False
1744,Engineering,Male,38,Software Engineer,2024-07-31 00:00:00.000000,1,High School,2,4450,45,19,11,14,100,13,84,1,2.82,False
1745,Customer Support,Male,47,Support Team Lead,2024-03-02 00:00:00.000000,1,Master,4,10350,44,10,23,0,100,8,0,2,2.88,False
1746,IT,Male,41,IT Support,2024-11-12 00:00:00.000000,1,Bachelor,2,4100,34,17,14,3,100,4,43,1,1.82,True
1747,IT,Female,42,IT Support,2024-09-28 00:00:00.000000,1,High School,2,3750,35,6,2,9,75,9,50,2,3.04,False
1748,Sales,Female,41,Sales Lead,2020-12-06 00:00:00.000000,5,Bachelor,3,9800,60,31,0,2,50,14,34,1,2.64,False
1749,HR,Female,37,HR Assistant,2024-11-13 00:00:00.000000,1,Bachelor,3,4500,49,34,0,1,50,5,68,2,2.45,True
1750,IT,Female,47,IT Support,2025-09-17 00:00:00.000000,0,High School,3,3200,34,32,7,1,25,15,0,1,2.89,False
1751,Customer Support,Male,52,Support Agent,2025-10-17 00:00:00.000000,0,Bachelor,3,3650,30,7,17,8,25,8,29,1,2.33,False
1752,Finance,Male,50,Accountant,2025-10-30 00:00:00.000000,0,Master,2,4200,42,4,10,1,25,12,48,1,3.02,False
1753,Customer Support,Female,34,Support Team Lead,2024-03-24 00:00:00.000000,1,PhD,4,11150,38,3,29,7,50,13,45,2,3.07,False
1754,IT,Female,34,IT Manager,2019-11-11 00:00:00.000000,6,Master,1,12150,39,8,4,6,75,12,57,2,2.91,False
1755,Engineering,Female,34,Tech Lead,2019-02-27 00:00:00.000000,6,Master,1,8800,51,19,3,14,0,8,21,1,2.39,False
1756,Engineering,Male,22,Software Engineer,2025-12-19 00:00:00.000000,0,High School,2,4050,43,24,29,3,25,2,30,0,2.67,True
1757,IT,Female,43,IT Support,2025-10-28 00:00:00.000000,0,High School,3,3550,30,11,0,0,0,3,28,2,2.62,False
1758,Finance,Male,29,Finance Manager,2018-03-13 00:00:00.000000,7,Master,2,13200,51,50,5,1,25,19,53,2,2.85,False
1759,Sales,Female,29,Account Executive,2021-05-20 00:00:00.000000,4,Bachelor,2,5500,60,13,9,8,100,12,63,0,1.45,True
1760,Sales,Male,37,Sales Representative,2025-06-03 00:00:00.000000,0,High School,2,3200,60,35,2,2,25,11,27,2,1.94,True
1761,Customer Support,Female,26,Support Team Lead,2021-04-14 00:00:00.000000,4,Master,3,10650,49,16,2,7,25,6,7,2,2.67,False
1762,IT,Female,46,IT Lead,2016-04-07 00:00:00.000000,9,Bachelor,5,12150,43,39,21,1,75,7,32,1,3.58,False
1763,Engineering,Male,22,Junior Engineer,2025-06-11 00:00:00.000000,0,Bachelor,3,3900,44,15,19,3,25,13,22,2,2.67,False
1764,HR,Female,22,HR Assistant,2025-02-12 00:00:00.000000,0,High School,3,3650,39,8,29,2,100,10,48,1,2.69,False
1765,Engineering,Female,28,Tech Lead,2019-04-14 00:00:00.000000,6,Bachelor,4,9100,41,29,2,4,25,10,54,0,4.28,False
1766,Sales,Female,22,Sales Representative,2025-03-03 00:00:00.000000,0,Bachelor,3,3900,48,36,10,3,75,3,27,1,2.79,True
1767,Sales,Female,51,Senior Sales Rep,2025-03-07 00:00:00.000000,0,Master,4,7400,43,17,22,0,100,11,36,2,3.65,False
1768,Customer Support,Male,32,Support Manager,2018-03-15 00:00:00.000000,7,Bachelor,3,11650,48,37,5,0,100,5,39,0,3.11,False
1769,Sales,Female,35,Account Executive,2023-08-15 00:00:00.000000,2,Bachelor,3,5150,50,4,20,8,50,6,31,2,1.69,True
1770,IT,Female,59,System Administrator,2022-03-12 00:00:00.000000,3,Bachelor,1,4900,47,2,6,0,75,8,34,0,1.0,False
1771,Customer Support,Male,23,Support Specialist,2024-08-18 00:00:00.000000,1,Master,2,4900,41,17,14,12,25,6,4,2,2.21,False
1772,Finance,Male,27,Accountant,2025-11-10 00:00:00.000000,0,High School,3,3650,58,2,11,3,100,11,62,1,3.09,False
1773,Finance,Female,42,Financial Analyst,2024-06-15 00:00:00.000000,1,Master,4,6350,41,16,10,9,0,4,55,2,3.14,True
1774,Customer Support,Female,46,Support Agent,2025-12-23 00:00:00.000000,0,Master,4,4450,46,0,10,14,0,6,2,1,3.02,True
1775,Engineering,Female,24,Junior Engineer,2025-05-31 00:00:00.000000,0,High School,1,3500,60,18,20,6,100,10,29,0,3.09,True
1776,Sales,Male,37,Senior Sales Rep,2022-06-15 00:00:00.000000,3,High School,3,5750,42,10,13,12,0,8,66,1,2.93,True
1777,Sales,Male,59,Account Executive,2024-03-09 00:00:00.000000,1,Bachelor,3,5200,38,22,3,0,25,6,42,2,3.03,False
1778,IT,Female,60,System Administrator,2025-08-24 00:00:00.000000,0,High School,2,4350,44,10,21,2,50,6,25,1,1.69,True
1779,Customer Support,Female,25,Support Specialist,2022-09-09 00:00:00.000000,3,PhD,1,5850,42,33,4,0,75,9,76,1,2.85,True
1780,IT,Female,38,DevOps Engineer,2025-03-30 00:00:00.000000,0,Master,4,7000,45,17,4,5,50,4,34,2,3.76,False
1781,Finance,Male,40,Accountant,2023-12-30 00:00:00.000000,2,Master,3,4400,37,29,0,1,75,3,70,0,3.01,False
1782,Sales,Male,41,Senior Sales Rep,2023-07-31 00:00:00.000000,2,Master,4,7950,38,3,21,0,75,9,0,1,2.79,False
1783,Engineering,Male,30,Engineering Manager,2017-05-14 00:00:00.000000,8,Bachelor,2,9900,52,24,3,2,100,5,42,1,3.57,False
1784,HR,Female,32,Recruiter,2024-12-20 00:00:00.000000,1,High School,5,4950,36,50,5,1,50,14,16,1,3.78,False
1785,Customer Support,Female,30,Support Specialist,2023-08-22 00:00:00.000000,2,High School,3,4350,40,26,4,7,75,8,28,1,2.9,False
1786,Customer Support,Female,22,Support Agent,2025-06-04 00:00:00.000000,0,High School,2,3200,32,0,9,1,50,7,38,1,4.61,False
1787,Customer Support,Female,27,Support Agent,2025-06-09 00:00:00.000000,0,Bachelor,3,3600,60,0,10,1,75,16,41,1,3.02,False
1788,Finance,Male,42,Accountant,2025-01-07 00:00:00.000000,1,High School,2,3100,54,8,19,2,100,10,52,1,3.91,False
1789,Marketing,Male,24,Marketing Specialist,2023-12-29 00:00:00.000000,2,Bachelor,2,6500,60,24,5,1,50,12,74,0,2.14,True
1790,HR,Female,22,HR Assistant,2025-07-22 00:00:00.000000,0,Master,2,3950,47,0,5,6,100,1,29,0,2.46,True
1791,Engineering,Male,45,Junior Engineer,2025-09-02 00:00:00.000000,0,Master,2,4200,45,9,3,1,100,7,13,0,2.79,False
1792,Marketing,Male,42,Marketing Lead,2023-12-19 00:00:00.000000,2,Master,4,10050,52,1,6,2,0,13,74,2,2.22,False
1793,Sales,Male,38,Sales Representative,2022-03-03 00:00:00.000000,3,PhD,3,5250,45,28,7,13,25,10,7,2,2.78,False
1794,Engineering,Male,51,Software Engineer,2024-12-11 00:00:00.000000,1,Master,3,5650,41,17,0,9,75,9,37,1,2.25,False
1795,Finance,Male,39,Senior Accountant,2023-03-19 00:00:00.000000,2,High School,2,5900,30,14,14,5,75,13,62,1,2.8,True
1796,IT,Female,32,DevOps Engineer,2021-03-29 00:00:00.000000,4,Master,2,7450,46,17,1,5,50,7,38,1,2.71,False
1797,Marketing,Male,47,Content Specialist,2023-05-13 00:00:00.000000,2,PhD,2,5750,38,4,29,9,75,15,23,0,2.95,False
1798,Customer Support,Male,58,Support Specialist,2025-07-14 00:00:00.000000,0,Master,3,5850,35,9,23,6,25,1,55,2,2.75,False
1799,Sales,Female,42,Account Executive,2025-06-04 00:00:00.000000,0,PhD,1,4950,35,12,17,9,50,19,55,1,2.62,False
1800,Customer Support,Male,46,Support Specialist,2025-04-04 00:00:00.000000,0,Master,1,5050,43,10,17,2,100,10,50,1,3.33,False
1801,IT,Male,34,IT Lead,2021-04-19 00:00:00.000000,4,Bachelor,2,9400,41,13,25,3,75,12,38,1,2.45,True
1802,Finance,Male,54,Accountant,2026-01-05 00:00:00.000000,0,Bachelor,2,3900,31,12,4,1,0,12,58,1,3.12,False
1803,Sales,Male,31,Sales Lead,2016-06-12 00:00:00.000000,9,Master,3,9850,52,20,7,0,0,9,34,2,3.26,False
1804,Sales,Male,52,Senior Sales Rep,2020-04-10 00:00:00.000000,5,Bachelor,2,7600,38,25,15,1,100,1,38,1,3.2,False
1805,HR,Female,49,HR Assistant,2025-02-27 00:00:00.000000,0,Bachelor,2,4100,43,0,9,8,25,15,69,1,3.62,False
1806,Engineering,Female,55,Junior Engineer,2024-10-22 00:00:00.000000,1,Bachelor,2,3900,38,0,29,10,75,1,54,1,3.28,False
1807,HR,Male,22,Recruiter,2025-08-15 00:00:00.000000,0,Master,1,4850,31,4,0,1,100,6,34,0,2.58,False
1808,Engineering,Female,39,Junior Engineer,2025-03-23 00:00:00.000000,0,Bachelor,3,3750,30,1,1,2,0,8,61,2,2.45,False
1809,Customer Support,Female,31,Support Specialist,2023-05-29 00:00:00.000000,2,Bachelor,2,4750,44,7,8,0,25,8,51,0,3.04,True
1810,HR,Female,51,HR Manager,2018-05-17 00:00:00.000000,7,Bachelor,3,11400,40,46,26,3,0,11,53,2,2.96,False
1811,Marketing,Female,22,Marketing Coordinator,2025-11-10 00:00:00.000000,0,Bachelor,3,4000,40,6,10,1,100,12,73,2,1.67,True
